Observation id,13_25_33,,,,,,,
98.200,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
98.233,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
99.333,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
99.367,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,i,,,START
103.367,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,i,,,STOP
103.400,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
104.433,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
112.033,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
112.200,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
112.500,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
116.300,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
116.733,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
116.767,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
119.067,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
120.533,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
120.567,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
123.667,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
125.900,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
127.300,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
127.333,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
133.400,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
133.900,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
137.600,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
137.633,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
140.500,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
148.533,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
153.400,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
153.433,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
157.167,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
157.200,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,i,,,START
165.533,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,i,,,STOP
165.567,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
182.033,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
187.500,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
188.667,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
189.833,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
190.033,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
190.433,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
192.000,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
206.967,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
207.867,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
207.900,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
215.967,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
216.000,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,i,,,START
229.633,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,i,,,STOP
240.433,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
242.467,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
243.733,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
247.067,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
250.400,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
265.667,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
270.967,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
272.367,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
275.867,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
277.467,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
286.433,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
295.133,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
295.867,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
296.333,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
308.667,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
311.100,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
342.133,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
344.767,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
348.267,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
353.500,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
353.533,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
359.133,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
359.167,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,i,,,START
375.633,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,i,,,STOP
375.667,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
378.033,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
424.967,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
425.467,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
427.800,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
428.000,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
428.033,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
428.600,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
504.267,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
504.633,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
620.333,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
620.700,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
622.633,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
622.900,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
760.700,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
761.333,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
786.933,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
789.600,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
795.933,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
798.033,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
831.567,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
832.033,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
832.067,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
832.500,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
836.367,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
836.933,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
839.467,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
839.833,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
839.867,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
846.300,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
849.133,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
850.400,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
853.433,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
855.333,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
