Observation id,10_51_30,,,,,,,
283.867,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
284.800,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
290.033,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
294.500,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
299.733,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
302.767,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
304.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
305.267,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
314.200,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
317.433,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
319.800,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
321.867,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
322.767,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
326.233,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
328.967,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
330.167,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
337.067,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
337.800,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
344.133,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
347.900,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
355.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
357.900,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
361.600,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
363.933,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
380.033,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
380.067,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
381.700,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
390.700,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
397.133,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
402.833,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
406.100,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
406.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
408.800,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
416.900,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
418.967,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
419.767,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
427.500,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
431.233,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
439.000,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
458.000,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
461.433,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
464.867,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
471.000,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
497.267,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
500.067,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
509.500,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
513.100,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
632.667,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
634.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
636.167,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
637.267,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
642.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
648.633,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
657.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
658.167,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
666.500,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
669.533,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
700.700,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
711.367,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
838.933,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
844.900,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
865.033,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
871.700,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
879.967,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
882.600,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
883.767,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
885.967,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
890.000,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
890.967,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
892.633,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
897.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
899.367,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
901.200,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
903.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
906.433,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
908.167,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
911.067,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
915.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
920.000,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
922.333,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
924.567,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
926.900,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
929.667,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
932.367,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
933.433,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
934.867,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
935.600,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
935.633,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
940.933,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
950.600,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
954.900,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
961.267,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
971.267,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
980.933,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
982.233,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
987.367,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
987.767,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
987.800,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
988.967,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
989.000,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
990.200,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
990.233,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
991.600,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
991.633,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
993.000,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
993.033,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
994.067,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
994.100,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
996.100,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1014.400,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
1019.733,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
1032.633,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
1034.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
1036.800,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1037.067,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1037.100,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1040.500,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1040.533,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1041.533,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1041.567,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1042.433,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1042.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1043.767,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1043.800,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1044.833,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1044.867,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1046.067,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1046.100,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1054.233,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1054.267,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1056.567,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1078.867,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
1083.000,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
1240.200,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
1244.900,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
1362.533,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
1369.400,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
1383.000,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
1384.433,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
1384.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1387.600,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1389.367,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1391.400,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1391.433,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1398.600,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1398.633,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1400.133,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1400.167,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1401.433,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1401.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1402.633,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1402.667,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1404.400,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1404.433,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1406.167,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1419.933,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
1420.000,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
1420.033,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1421.767,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1421.800,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1422.767,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1422.800,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1424.100,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1424.133,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1430.233,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1430.267,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1431.567,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1431.600,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1433.067,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1433.100,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1434.433,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1434.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1435.900,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1435.933,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1437.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1437.500,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1438.900,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1438.933,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1442.567,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1460.800,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1461.400,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1461.433,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1462.600,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1462.633,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1463.567,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1463.600,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1471.633,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1471.667,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1471.867,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1486.267,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1487.367,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
1487.400,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,START
1493.400,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,i,,,STOP
1493.433,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,START
1499.400,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,m,,,STOP
